"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","65-69","sc_cycle_ylls_ap_all_cause",18.08773,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_car_ylls_ap_all_cause",-1.48496,"bogota","Car","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_car_ylls_ap_all_cause",-5.32735,"bogota","Car","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_car_ylls_ap_all_cause",-8.21641,"bogota","Car","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_car_ylls_ap_all_cause",0.51257,"bogota","Car","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_car_ylls_ap_all_cause",-3.91833,"bogota","Car","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_car_ylls_ap_all_cause",-2.93841,"bogota","Car","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_car_ylls_ap_all_cause",-3.90498,"bogota","Car","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_car_ylls_ap_all_cause",-5.50498,"bogota","Car","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_car_ylls_ap_all_cause",0.04959,"bogota","Car","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_car_ylls_ap_all_cause",0.75516,"bogota","Car","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_car_ylls_ap_all_cause",2.30148,"bogota","Car","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_car_ylls_ap_all_cause",-0.63284,"bogota","Car","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_car_ylls_ap_all_cause",-2.27778,"bogota","Car","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_car_ylls_ap_all_cause",-2.69455,"bogota","Car","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_car_ylls_ap_all_cause",-0.33735,"bogota","Car","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_car_ylls_ap_all_cause",-3.21807,"bogota","Car","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_car_ylls_ap_all_cause",-1.41217,"bogota","Car","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_car_ylls_ap_all_cause",-2.05395,"bogota","Car","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_car_ylls_ap_all_cause",-0.81418,"bogota","Car","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_car_ylls_ap_all_cause",-1.75508,"bogota","Car","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_car_ylls_ap_all_cause",-0.21146,"bogota","Car","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_car_ylls_ap_all_cause",-0.65694,"bogota","Car","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_bus_ylls_ap_all_cause",-3.23676,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_bus_ylls_ap_all_cause",-22.25031,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_bus_ylls_ap_all_cause",-22.77336,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_bus_ylls_ap_all_cause",-10.64759,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_bus_ylls_ap_all_cause",-21.12136,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_bus_ylls_ap_all_cause",-8.06729,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_bus_ylls_ap_all_cause",-5.02224,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_bus_ylls_ap_all_cause",-4.8104,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_bus_ylls_ap_all_cause",-8.38407,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_bus_ylls_ap_all_cause",-2.80266,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_bus_ylls_ap_all_cause",-2.31858,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_bus_ylls_ap_all_cause",-2.26021,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_bus_ylls_ap_all_cause",-5.8795,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_bus_ylls_ap_all_cause",-9.08375,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_bus_ylls_ap_all_cause",-5.21707,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_bus_ylls_ap_all_cause",-7.39086,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_bus_ylls_ap_all_cause",-8.78238,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_bus_ylls_ap_all_cause",1.85767,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_bus_ylls_ap_all_cause",-0.83758,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_bus_ylls_ap_all_cause",-3.79846,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_bus_ylls_ap_all_cause",1.51376,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_bus_ylls_ap_all_cause",5.8899,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_cycle_ylls_ap_all_cause_lb",18.52823,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_cycle_ylls_ap_all_cause_lb",48.81375,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_cycle_ylls_ap_all_cause_lb",55.9433,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_cycle_ylls_ap_all_cause_lb",50.10384,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_cycle_ylls_ap_all_cause_lb",22.61256,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_cycle_ylls_ap_all_cause_lb",31.18336,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_cycle_ylls_ap_all_cause_lb",22.2382,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_cycle_ylls_ap_all_cause_lb",29.68758,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_cycle_ylls_ap_all_cause_lb",45.92554,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_cycle_ylls_ap_all_cause_lb",26.3486,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_cycle_ylls_ap_all_cause_lb",28.60778,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_cycle_ylls_ap_all_cause_lb",4.61594,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_cycle_ylls_ap_all_cause_lb",6.79271,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_cycle_ylls_ap_all_cause_lb",5.48189,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_cycle_ylls_ap_all_cause_lb",12.20902,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_cycle_ylls_ap_all_cause_lb",9.80979,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_cycle_ylls_ap_all_cause_lb",11.36575,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_cycle_ylls_ap_all_cause_lb",10.25886,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_cycle_ylls_ap_all_cause_lb",16.11675,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_cycle_ylls_ap_all_cause_lb",14.88643,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_cycle_ylls_ap_all_cause_lb",19.60045,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_cycle_ylls_ap_all_cause_lb",18.08773,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_car_ylls_ap_all_cause_lb",-1.48496,"bogota","Car","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_car_ylls_ap_all_cause_lb",-5.32735,"bogota","Car","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_car_ylls_ap_all_cause_lb",-8.21641,"bogota","Car","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_car_ylls_ap_all_cause_lb",0.51257,"bogota","Car","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_car_ylls_ap_all_cause_lb",-3.91833,"bogota","Car","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_car_ylls_ap_all_cause_lb",-2.93841,"bogota","Car","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_car_ylls_ap_all_cause_lb",-3.90498,"bogota","Car","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_car_ylls_ap_all_cause_lb",-5.50498,"bogota","Car","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_car_ylls_ap_all_cause_lb",0.04959,"bogota","Car","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_car_ylls_ap_all_cause_lb",0.75516,"bogota","Car","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_car_ylls_ap_all_cause_lb",2.30148,"bogota","Car","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_car_ylls_ap_all_cause_lb",-0.63284,"bogota","Car","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_car_ylls_ap_all_cause_lb",-2.27778,"bogota","Car","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_car_ylls_ap_all_cause_lb",-2.69455,"bogota","Car","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_car_ylls_ap_all_cause_lb",-0.33735,"bogota","Car","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_car_ylls_ap_all_cause_lb",-3.21807,"bogota","Car","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_car_ylls_ap_all_cause_lb",-1.41217,"bogota","Car","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_car_ylls_ap_all_cause_lb",-2.05395,"bogota","Car","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_car_ylls_ap_all_cause_lb",-0.81418,"bogota","Car","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_car_ylls_ap_all_cause_lb",-1.75508,"bogota","Car","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_car_ylls_ap_all_cause_lb",-0.21146,"bogota","Car","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_car_ylls_ap_all_cause_lb",-0.65694,"bogota","Car","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_bus_ylls_ap_all_cause_lb",-3.23676,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_bus_ylls_ap_all_cause_lb",-22.25031,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_bus_ylls_ap_all_cause_lb",-22.77336,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_bus_ylls_ap_all_cause_lb",-10.64759,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_bus_ylls_ap_all_cause_lb",-21.12136,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_bus_ylls_ap_all_cause_lb",-8.06729,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_bus_ylls_ap_all_cause_lb",-5.02224,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_bus_ylls_ap_all_cause_lb",-4.8104,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_bus_ylls_ap_all_cause_lb",-8.38407,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_bus_ylls_ap_all_cause_lb",-2.80266,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_bus_ylls_ap_all_cause_lb",-2.31858,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_bus_ylls_ap_all_cause_lb",-2.26021,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_bus_ylls_ap_all_cause_lb",-5.8795,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_bus_ylls_ap_all_cause_lb",-9.08375,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_bus_ylls_ap_all_cause_lb",-5.21707,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_bus_ylls_ap_all_cause_lb",-7.39086,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_bus_ylls_ap_all_cause_lb",-8.78238,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_bus_ylls_ap_all_cause_lb",1.85767,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_bus_ylls_ap_all_cause_lb",-0.83758,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_bus_ylls_ap_all_cause_lb",-3.79846,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_bus_ylls_ap_all_cause_lb",1.51376,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_bus_ylls_ap_all_cause_lb",5.8899,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_cycle_ylls_ap_all_cause_ub",18.52823,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_cycle_ylls_ap_all_cause_ub",48.81375,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_cycle_ylls_ap_all_cause_ub",55.9433,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_cycle_ylls_ap_all_cause_ub",50.10384,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_cycle_ylls_ap_all_cause_ub",22.61256,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_cycle_ylls_ap_all_cause_ub",31.18336,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_cycle_ylls_ap_all_cause_ub",22.2382,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_cycle_ylls_ap_all_cause_ub",29.68758,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_cycle_ylls_ap_all_cause_ub",45.92554,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_cycle_ylls_ap_all_cause_ub",26.3486,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_cycle_ylls_ap_all_cause_ub",28.60778,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_cycle_ylls_ap_all_cause_ub",4.61594,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_cycle_ylls_ap_all_cause_ub",6.79271,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_cycle_ylls_ap_all_cause_ub",5.48189,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_cycle_ylls_ap_all_cause_ub",12.20902,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_cycle_ylls_ap_all_cause_ub",9.80979,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_cycle_ylls_ap_all_cause_ub",11.36575,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_cycle_ylls_ap_all_cause_ub",10.25886,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_cycle_ylls_ap_all_cause_ub",16.11675,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_cycle_ylls_ap_all_cause_ub",14.88643,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_cycle_ylls_ap_all_cause_ub",19.60045,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_cycle_ylls_ap_all_cause_ub",18.08773,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_car_ylls_ap_all_cause_ub",-1.48496,"bogota","Car","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_car_ylls_ap_all_cause_ub",-5.32735,"bogota","Car","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_car_ylls_ap_all_cause_ub",-8.21641,"bogota","Car","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_car_ylls_ap_all_cause_ub",0.51257,"bogota","Car","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_car_ylls_ap_all_cause_ub",-3.91833,"bogota","Car","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_car_ylls_ap_all_cause_ub",-2.93841,"bogota","Car","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_car_ylls_ap_all_cause_ub",-3.90498,"bogota","Car","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_car_ylls_ap_all_cause_ub",-5.50498,"bogota","Car","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_car_ylls_ap_all_cause_ub",0.04959,"bogota","Car","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_car_ylls_ap_all_cause_ub",0.75516,"bogota","Car","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_car_ylls_ap_all_cause_ub",2.30148,"bogota","Car","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_car_ylls_ap_all_cause_ub",-0.63284,"bogota","Car","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_car_ylls_ap_all_cause_ub",-2.27778,"bogota","Car","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_car_ylls_ap_all_cause_ub",-2.69455,"bogota","Car","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_car_ylls_ap_all_cause_ub",-0.33735,"bogota","Car","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_car_ylls_ap_all_cause_ub",-3.21807,"bogota","Car","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_car_ylls_ap_all_cause_ub",-1.41217,"bogota","Car","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_car_ylls_ap_all_cause_ub",-2.05395,"bogota","Car","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_car_ylls_ap_all_cause_ub",-0.81418,"bogota","Car","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_car_ylls_ap_all_cause_ub",-1.75508,"bogota","Car","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_car_ylls_ap_all_cause_ub",-0.21146,"bogota","Car","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_car_ylls_ap_all_cause_ub",-0.65694,"bogota","Car","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_bus_ylls_ap_all_cause_ub",-3.23676,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_bus_ylls_ap_all_cause_ub",-22.25031,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_bus_ylls_ap_all_cause_ub",-22.77336,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_bus_ylls_ap_all_cause_ub",-10.64759,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_bus_ylls_ap_all_cause_ub",-21.12136,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_bus_ylls_ap_all_cause_ub",-8.06729,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_bus_ylls_ap_all_cause_ub",-5.02224,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_bus_ylls_ap_all_cause_ub",-4.8104,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_bus_ylls_ap_all_cause_ub",-8.38407,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_bus_ylls_ap_all_cause_ub",-2.80266,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_bus_ylls_ap_all_cause_ub",-2.31858,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_bus_ylls_ap_all_cause_ub",-2.26021,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_bus_ylls_ap_all_cause_ub",-5.8795,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_bus_ylls_ap_all_cause_ub",-9.08375,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_bus_ylls_ap_all_cause_ub",-5.21707,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_bus_ylls_ap_all_cause_ub",-7.39086,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_bus_ylls_ap_all_cause_ub",-8.78238,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_bus_ylls_ap_all_cause_ub",1.85767,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_bus_ylls_ap_all_cause_ub",-0.83758,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_bus_ylls_ap_all_cause_ub",-3.79846,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_bus_ylls_ap_all_cause_ub",1.51376,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_bus_ylls_ap_all_cause_ub",5.8899,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_cycle_ylls_pa_IHD",0.68323,"bogota","Bicycling",NA,NA,"L3: IHD","PA",282736
"male","20-24","sc_cycle_ylls_pa_IHD",2.69655,"bogota","Bicycling",NA,NA,"L3: IHD","PA",357934
"male","25-29","sc_cycle_ylls_pa_IHD",5.83642,"bogota","Bicycling",NA,NA,"L3: IHD","PA",360031
"male","30-34","sc_cycle_ylls_pa_IHD",9.75088,"bogota","Bicycling",NA,NA,"L3: IHD","PA",321492
"male","35-39","sc_cycle_ylls_pa_IHD",17.03468,"bogota","Bicycling",NA,NA,"L3: IHD","PA",289808
"male","40-44","sc_cycle_ylls_pa_IHD",21.11644,"bogota","Bicycling",NA,NA,"L3: IHD","PA",244543
"male","45-49","sc_cycle_ylls_pa_IHD",36.47382,"bogota","Bicycling",NA,NA,"L3: IHD","PA",215491
"male","50-54","sc_cycle_ylls_pa_IHD",40.80124,"bogota","Bicycling",NA,NA,"L3: IHD","PA",209137
"male","55-59","sc_cycle_ylls_pa_IHD",77.25082,"bogota","Bicycling",NA,NA,"L3: IHD","PA",187551
"male","60-64","sc_cycle_ylls_pa_IHD",61.54082,"bogota","Bicycling",NA,NA,"L3: IHD","PA",146500
"male","65-69","sc_cycle_ylls_pa_IHD",73.10231,"bogota","Bicycling",NA,NA,"L3: IHD","PA",105412
"female","15-19","sc_cycle_ylls_pa_IHD",0.57322,"bogota","Bicycling",NA,NA,"L3: IHD","PA",279280
"female","20-24","sc_cycle_ylls_pa_IHD",1.68356,"bogota","Bicycling",NA,NA,"L3: IHD","PA",360197
