"sex","age_cat","cause","measure","city","scenario","level1","level2","level3","dose","pop_age_sex"
"female","65-69","sc_cycle_deaths_ap_all_cause",0.77483,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_car_deaths_ap_all_cause",-0.02085,"bogota","Car","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_car_deaths_ap_all_cause",-0.08011,"bogota","Car","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_car_deaths_ap_all_cause",-0.13318,"bogota","Car","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_car_deaths_ap_all_cause",0.00903,"bogota","Car","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_car_deaths_ap_all_cause",-0.07564,"bogota","Car","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_car_deaths_ap_all_cause",-0.06269,"bogota","Car","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_car_deaths_ap_all_cause",-0.09311,"bogota","Car","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_car_deaths_ap_all_cause",-0.14814,"bogota","Car","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_car_deaths_ap_all_cause",0.00153,"bogota","Car","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_car_deaths_ap_all_cause",0.02714,"bogota","Car","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_car_deaths_ap_all_cause",0.09859,"bogota","Car","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_car_deaths_ap_all_cause",-0.00885,"bogota","Car","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_car_deaths_ap_all_cause",-0.03422,"bogota","Car","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_car_deaths_ap_all_cause",-0.04374,"bogota","Car","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_car_deaths_ap_all_cause",-0.00596,"bogota","Car","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_car_deaths_ap_all_cause",-0.06227,"bogota","Car","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_car_deaths_ap_all_cause",-0.03021,"bogota","Car","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_car_deaths_ap_all_cause",-0.04903,"bogota","Car","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_car_deaths_ap_all_cause",-0.02193,"bogota","Car","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_car_deaths_ap_all_cause",-0.05414,"bogota","Car","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_car_deaths_ap_all_cause",-0.0076,"bogota","Car","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_car_deaths_ap_all_cause",-0.02814,"bogota","Car","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_bus_deaths_ap_all_cause",-0.04545,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_bus_deaths_ap_all_cause",-0.33459,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_bus_deaths_ap_all_cause",-0.36914,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_bus_deaths_ap_all_cause",-0.18764,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_bus_deaths_ap_all_cause",-0.40771,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_bus_deaths_ap_all_cause",-0.1721,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_bus_deaths_ap_all_cause",-0.11975,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_bus_deaths_ap_all_cause",-0.12945,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_bus_deaths_ap_all_cause",-0.25871,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_bus_deaths_ap_all_cause",-0.10074,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_bus_deaths_ap_all_cause",-0.09932,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_bus_deaths_ap_all_cause",-0.03163,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_bus_deaths_ap_all_cause",-0.08832,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_bus_deaths_ap_all_cause",-0.14746,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_bus_deaths_ap_all_cause",-0.09212,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_bus_deaths_ap_all_cause",-0.14302,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_bus_deaths_ap_all_cause",-0.18787,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_bus_deaths_ap_all_cause",0.04435,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_bus_deaths_ap_all_cause",-0.02256,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_bus_deaths_ap_all_cause",-0.11718,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_bus_deaths_ap_all_cause",0.05441,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_bus_deaths_ap_all_cause",0.25231,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_cycle_deaths_ap_all_cause_lb",0.26019,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_cycle_deaths_ap_all_cause_lb",0.73405,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_cycle_deaths_ap_all_cause_lb",0.90681,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_cycle_deaths_ap_all_cause_lb",0.88298,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_cycle_deaths_ap_all_cause_lb",0.4365,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_cycle_deaths_ap_all_cause_lb",0.66524,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_cycle_deaths_ap_all_cause_lb",0.53026,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_cycle_deaths_ap_all_cause_lb",0.79888,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_cycle_deaths_ap_all_cause_lb",1.41715,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_cycle_deaths_ap_all_cause_lb",0.94708,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_cycle_deaths_ap_all_cause_lb",1.22549,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_cycle_deaths_ap_all_cause_lb",0.06459,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_cycle_deaths_ap_all_cause_lb",0.10204,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_cycle_deaths_ap_all_cause_lb",0.08899,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_cycle_deaths_ap_all_cause_lb",0.21557,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_cycle_deaths_ap_all_cause_lb",0.18983,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_cycle_deaths_ap_all_cause_lb",0.24313,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_cycle_deaths_ap_all_cause_lb",0.2449,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_cycle_deaths_ap_all_cause_lb",0.43403,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_cycle_deaths_ap_all_cause_lb",0.45923,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_cycle_deaths_ap_all_cause_lb",0.70452,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_cycle_deaths_ap_all_cause_lb",0.77483,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_car_deaths_ap_all_cause_lb",-0.02085,"bogota","Car","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_car_deaths_ap_all_cause_lb",-0.08011,"bogota","Car","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_car_deaths_ap_all_cause_lb",-0.13318,"bogota","Car","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_car_deaths_ap_all_cause_lb",0.00903,"bogota","Car","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_car_deaths_ap_all_cause_lb",-0.07564,"bogota","Car","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_car_deaths_ap_all_cause_lb",-0.06269,"bogota","Car","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_car_deaths_ap_all_cause_lb",-0.09311,"bogota","Car","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_car_deaths_ap_all_cause_lb",-0.14814,"bogota","Car","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_car_deaths_ap_all_cause_lb",0.00153,"bogota","Car","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_car_deaths_ap_all_cause_lb",0.02714,"bogota","Car","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_car_deaths_ap_all_cause_lb",0.09859,"bogota","Car","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_car_deaths_ap_all_cause_lb",-0.00885,"bogota","Car","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_car_deaths_ap_all_cause_lb",-0.03422,"bogota","Car","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_car_deaths_ap_all_cause_lb",-0.04374,"bogota","Car","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_car_deaths_ap_all_cause_lb",-0.00596,"bogota","Car","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_car_deaths_ap_all_cause_lb",-0.06227,"bogota","Car","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_car_deaths_ap_all_cause_lb",-0.03021,"bogota","Car","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_car_deaths_ap_all_cause_lb",-0.04903,"bogota","Car","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_car_deaths_ap_all_cause_lb",-0.02193,"bogota","Car","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_car_deaths_ap_all_cause_lb",-0.05414,"bogota","Car","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_car_deaths_ap_all_cause_lb",-0.0076,"bogota","Car","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_car_deaths_ap_all_cause_lb",-0.02814,"bogota","Car","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_bus_deaths_ap_all_cause_lb",-0.04545,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_bus_deaths_ap_all_cause_lb",-0.33459,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_bus_deaths_ap_all_cause_lb",-0.36914,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_bus_deaths_ap_all_cause_lb",-0.18764,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_bus_deaths_ap_all_cause_lb",-0.40771,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_bus_deaths_ap_all_cause_lb",-0.1721,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_bus_deaths_ap_all_cause_lb",-0.11975,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_bus_deaths_ap_all_cause_lb",-0.12945,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_bus_deaths_ap_all_cause_lb",-0.25871,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_bus_deaths_ap_all_cause_lb",-0.10074,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_bus_deaths_ap_all_cause_lb",-0.09932,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_bus_deaths_ap_all_cause_lb",-0.03163,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_bus_deaths_ap_all_cause_lb",-0.08832,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_bus_deaths_ap_all_cause_lb",-0.14746,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_bus_deaths_ap_all_cause_lb",-0.09212,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_bus_deaths_ap_all_cause_lb",-0.14302,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_bus_deaths_ap_all_cause_lb",-0.18787,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_bus_deaths_ap_all_cause_lb",0.04435,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_bus_deaths_ap_all_cause_lb",-0.02256,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_bus_deaths_ap_all_cause_lb",-0.11718,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_bus_deaths_ap_all_cause_lb",0.05441,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_bus_deaths_ap_all_cause_lb",0.25231,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_cycle_deaths_ap_all_cause_ub",0.26019,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_cycle_deaths_ap_all_cause_ub",0.73405,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_cycle_deaths_ap_all_cause_ub",0.90681,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_cycle_deaths_ap_all_cause_ub",0.88298,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_cycle_deaths_ap_all_cause_ub",0.4365,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_cycle_deaths_ap_all_cause_ub",0.66524,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_cycle_deaths_ap_all_cause_ub",0.53026,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_cycle_deaths_ap_all_cause_ub",0.79888,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_cycle_deaths_ap_all_cause_ub",1.41715,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_cycle_deaths_ap_all_cause_ub",0.94708,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_cycle_deaths_ap_all_cause_ub",1.22549,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_cycle_deaths_ap_all_cause_ub",0.06459,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_cycle_deaths_ap_all_cause_ub",0.10204,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_cycle_deaths_ap_all_cause_ub",0.08899,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_cycle_deaths_ap_all_cause_ub",0.21557,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_cycle_deaths_ap_all_cause_ub",0.18983,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_cycle_deaths_ap_all_cause_ub",0.24313,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_cycle_deaths_ap_all_cause_ub",0.2449,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_cycle_deaths_ap_all_cause_ub",0.43403,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_cycle_deaths_ap_all_cause_ub",0.45923,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_cycle_deaths_ap_all_cause_ub",0.70452,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_cycle_deaths_ap_all_cause_ub",0.77483,"bogota","Bicycling","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_car_deaths_ap_all_cause_ub",-0.02085,"bogota","Car","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_car_deaths_ap_all_cause_ub",-0.08011,"bogota","Car","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_car_deaths_ap_all_cause_ub",-0.13318,"bogota","Car","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_car_deaths_ap_all_cause_ub",0.00903,"bogota","Car","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_car_deaths_ap_all_cause_ub",-0.07564,"bogota","Car","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_car_deaths_ap_all_cause_ub",-0.06269,"bogota","Car","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_car_deaths_ap_all_cause_ub",-0.09311,"bogota","Car","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_car_deaths_ap_all_cause_ub",-0.14814,"bogota","Car","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_car_deaths_ap_all_cause_ub",0.00153,"bogota","Car","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_car_deaths_ap_all_cause_ub",0.02714,"bogota","Car","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_car_deaths_ap_all_cause_ub",0.09859,"bogota","Car","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_car_deaths_ap_all_cause_ub",-0.00885,"bogota","Car","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_car_deaths_ap_all_cause_ub",-0.03422,"bogota","Car","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_car_deaths_ap_all_cause_ub",-0.04374,"bogota","Car","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_car_deaths_ap_all_cause_ub",-0.00596,"bogota","Car","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_car_deaths_ap_all_cause_ub",-0.06227,"bogota","Car","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_car_deaths_ap_all_cause_ub",-0.03021,"bogota","Car","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_car_deaths_ap_all_cause_ub",-0.04903,"bogota","Car","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_car_deaths_ap_all_cause_ub",-0.02193,"bogota","Car","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_car_deaths_ap_all_cause_ub",-0.05414,"bogota","Car","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_car_deaths_ap_all_cause_ub",-0.0076,"bogota","Car","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_car_deaths_ap_all_cause_ub",-0.02814,"bogota","Car","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_bus_deaths_ap_all_cause_ub",-0.04545,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",282736
"male","20-24","sc_bus_deaths_ap_all_cause_ub",-0.33459,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",357934
"male","25-29","sc_bus_deaths_ap_all_cause_ub",-0.36914,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360031
"male","30-34","sc_bus_deaths_ap_all_cause_ub",-0.18764,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",321492
"male","35-39","sc_bus_deaths_ap_all_cause_ub",-0.40771,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",289808
"male","40-44","sc_bus_deaths_ap_all_cause_ub",-0.1721,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",244543
"male","45-49","sc_bus_deaths_ap_all_cause_ub",-0.11975,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",215491
"male","50-54","sc_bus_deaths_ap_all_cause_ub",-0.12945,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",209137
"male","55-59","sc_bus_deaths_ap_all_cause_ub",-0.25871,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",187551
"male","60-64","sc_bus_deaths_ap_all_cause_ub",-0.10074,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",146500
"male","65-69","sc_bus_deaths_ap_all_cause_ub",-0.09932,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",105412
"female","15-19","sc_bus_deaths_ap_all_cause_ub",-0.03163,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",279280
"female","20-24","sc_bus_deaths_ap_all_cause_ub",-0.08832,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",360197
"female","25-29","sc_bus_deaths_ap_all_cause_ub",-0.14746,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",364423
"female","30-34","sc_bus_deaths_ap_all_cause_ub",-0.09212,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",330341
"female","35-39","sc_bus_deaths_ap_all_cause_ub",-0.14302,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",309304
"female","40-44","sc_bus_deaths_ap_all_cause_ub",-0.18787,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",275440
"female","45-49","sc_bus_deaths_ap_all_cause_ub",0.04435,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",254843
"female","50-54","sc_bus_deaths_ap_all_cause_ub",-0.02256,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",256059
"female","55-59","sc_bus_deaths_ap_all_cause_ub",-0.11718,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",235548
"female","60-64","sc_bus_deaths_ap_all_cause_ub",0.05441,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",189600
"female","65-69","sc_bus_deaths_ap_all_cause_ub",0.25231,"bogota","Public Transport","L1: All Cause",NA,NA,"AP",141409
"male","15-19","sc_cycle_deaths_pa_IHD",0.00959,"bogota","Bicycling",NA,NA,"L3: IHD","PA",282736
"male","20-24","sc_cycle_deaths_pa_IHD",0.04055,"bogota","Bicycling",NA,NA,"L3: IHD","PA",357934
"male","25-29","sc_cycle_deaths_pa_IHD",0.0946,"bogota","Bicycling",NA,NA,"L3: IHD","PA",360031
"male","30-34","sc_cycle_deaths_pa_IHD",0.17184,"bogota","Bicycling",NA,NA,"L3: IHD","PA",321492
"male","35-39","sc_cycle_deaths_pa_IHD",0.32882,"bogota","Bicycling",NA,NA,"L3: IHD","PA",289808
"male","40-44","sc_cycle_deaths_pa_IHD",0.45048,"bogota","Bicycling",NA,NA,"L3: IHD","PA",244543
"male","45-49","sc_cycle_deaths_pa_IHD",0.86971,"bogota","Bicycling",NA,NA,"L3: IHD","PA",215491
"male","50-54","sc_cycle_deaths_pa_IHD",1.09794,"bogota","Bicycling",NA,NA,"L3: IHD","PA",209137
